"title","description","price","condition","make","model","year","mileage","vin","images","availability","dealer_name","dealer_location","contact_url"
"2017 MERCEDES-BENZ MERCEDES-AMG G-CLASS G 63 AMG SPORT UTILITY 4D","2017 MERCEDES-BENZ MERCEDES-AMG G-CLASS G 63 AMG SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","69770","Used","MERCEDES BENZ","MERCEDES-AMG G-CLASS G 63 AMG",2017,"201","HX277211","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/mercedes-amg-g-class/hx277211/"
"2015 MERCEDES-BENZ G-CLASS G 63 AMG SPORT UTILITY 4D","2015 MERCEDES-BENZ G-CLASS G 63 AMG SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BROWN
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","65990","Used","MERCEDES BENZ","G-CLASS G 63 AMG",2015,"201","FX240474","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/g-class/fx240474/"
"1994 HUMMER H1 HARD TOP SPORT UTILITY 2D","1994 HUMMER H1 HARD TOP SPORT UTILITY 2D
Mileage: 199 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","64995","Used","HUMMER","H1 HARD TOP",1994,"199","RE150058","https://www.carplacemotors.com/wp-content/mu-plugins/img/vehicle-history/autocheck-vlp.png","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/hummer/h1/re150058/"
"2021 CADILLAC ESCALADE SPORT SUV 4D","2021 CADILLAC ESCALADE SPORT SUV 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","64900","Used","CADILLAC","ESCALADE SPORT",2021,"202","MR328322","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/cadillac/escalade/mr328322/"
"2021 MERCEDES-BENZ S-CLASS S 580 4MATIC SEDAN 4D","2021 MERCEDES-BENZ S-CLASS S 580 4MATIC SEDAN 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","63800","Used","MERCEDES BENZ","S-CLASS S 580 4MATIC",2021,"202","MA037373","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/s-class/ma037373/"
"2022 CHEVROLET CORVETTE STINGRAY COUPE 2D","2022 CHEVROLET CORVETTE STINGRAY COUPE 2D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","59700","Used","CHEVROLET","CORVETTE STINGRAY",2022,"202","N5112565","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/chevrolet/corvette/n5112565/"
"2023 LEXUS GX GX 460 SPORT UTILITY 4D","2023 LEXUS GX GX 460 SPORT UTILITY 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: RED
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","56400","Used","LEXUS","GX GX 460",2023,"202","P5375712","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/lexus/gx/p5375712/"
"2013 BENTLEY CONTINENTAL GTC CONVERTIBLE 2D","2013 BENTLEY CONTINENTAL GTC CONVERTIBLE 2D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: TAN
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","55490","Used","BENTLEY","CONTINENTAL GTC",2013,"201","DC085274","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bentley/continental/dc085274/"
"2017 MERCEDES-BENZ G-CLASS G 550 SPORT UTILITY 4D","2017 MERCEDES-BENZ G-CLASS G 550 SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: TAN
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","54990","Used","MERCEDES BENZ","G-CLASS G 550",2017,"201","HX264174","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/g-class/hx264174/"
"2015 MERCEDES-BENZ G-CLASS G 63 AMG SPORT UTILITY 4D","2015 MERCEDES-BENZ G-CLASS G 63 AMG SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","52995","Used","MERCEDES BENZ","G-CLASS G 63 AMG",2015,"201","TFX236674","https://www.carplacemotors.com/wp-content/mu-plugins/img/vehicle-history/autocheck-vlp.png","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/g-class/tfx236674/"
"2022 BMW 7 SERIES 750I XDRIVE SEDAN 4D","2022 BMW 7 SERIES 750I XDRIVE SEDAN 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: MOCHA
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","50848","Used","BMW","7 SERIES 750I XDRIVE",2022,"202","NCJ91288","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bmw/7-series/ncj91288/"
"2017 MERCEDES-BENZ G-CLASS G 550 SPORT UTILITY 4D","2017 MERCEDES-BENZ G-CLASS G 550 SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","49990","Used","MERCEDES BENZ","G-CLASS G 550",2017,"201","HX279122","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/g-class/hx279122/"
"2024 BMW X5 SDRIVE40I SPORT UTILITY 4D","2024 BMW X5 SDRIVE40I SPORT UTILITY 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","47990","Used","BMW","X5 SDRIVE40I",2024,"202","R9S30777","https://www.carplacemotors.com/wp-content/mu-plugins/img/vehicle-history/autocheck-vlp.png","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bmw/x5/r9s30777/"
"2021 GMC SIERRA 1500 CREW CAB DENALI PICKUP 4D 5 3/4 FT","2021 GMC SIERRA 1500 CREW CAB DENALI PICKUP 4D 5 3/4 FT
Mileage: 202 miles
Transmission: AUTOMATIC
Contact us for more details and to schedule a test drive!","44990","Used","GMC","SIERRA 1500 CREW CAB DENALI",2021,"202","TMG296357","https://www.carplacemotors.com/wp-content/mu-plugins/img/vehicle-history/autocheck-vlp.png","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/gmc/sierra-1500-crew-cab/tmg296357/"
"2023 MASERATI GHIBLI MODENA SEDAN 4D","2023 MASERATI GHIBLI MODENA SEDAN 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","42995","Used","MASERATI","GHIBLI MODENA",2023,"202","PX423613","https://www.carplacemotors.com/wp-content/mu-plugins/img/vehicle-history/autocheck-vlp.png","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/maserati/ghibli/px423613/"
"2025 BMW 4 SERIES 430I COUPE 2D","2025 BMW 4 SERIES 430I COUPE 2D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: RED
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","42990","Used","BMW","4 SERIES 430I",2025,"202","SCS61890","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/great.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bmw/4-series/scs61890/"
"2019 CADILLAC ESCALADE PLATINUM SPORT UTILITY 4D","2019 CADILLAC ESCALADE PLATINUM SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","41995","Used","CADILLAC","ESCALADE PLATINUM",2019,"201","KR318758","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/cadillac/escalade/kr318758/"
"2014 MERCEDES-BENZ G-CLASS G 550 4MATIC SPORT UTILITY 4D","2014 MERCEDES-BENZ G-CLASS G 550 4MATIC SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","39990","Used","MERCEDES BENZ","G-CLASS G 550 4MATIC",2014,"201","EX219610","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/great.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/g-class/ex219610/"
"2015 MERCEDES-BENZ S-CLASS S 550 4MATIC COUPE 2D","2015 MERCEDES-BENZ S-CLASS S 550 4MATIC COUPE 2D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","39990","Used","MERCEDES BENZ","S-CLASS S 550 4MATIC",2015,"201","FA010683","https://www.carplacemotors.com/wp-content/mu-plugins/img/vehicle-history/autocheck-vlp.png","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/s-class/fa010683/"
"2020 BMW X7 XDRIVE40I SPORT UTILITY 4D","2020 BMW X7 XDRIVE40I SPORT UTILITY 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BEIGE
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","37995","Used","BMW","X7 XDRIVE40I",2020,"202","L9B04754","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bmw/x7/l9b04754/"
"2018 FORD F250 SUPER DUTY CREW CAB LARIAT PICKUP 4D 6 3/4 FT","2018 FORD F250 SUPER DUTY CREW CAB LARIAT PICKUP 4D 6 3/4 FT
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","37995","Used","FORD","F250 SUPER DUTY CREW CAB LARIAT",2018,"201","JEC12433","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/ford/f250-super-duty-crew-cab/jec12433/"
"2020 FORD F150 SUPERCREW CAB LARIAT PICKUP 4D 5 1/2 FT","2020 FORD F150 SUPERCREW CAB LARIAT PICKUP 4D 5 1/2 FT
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","37500","Used","FORD","F150 SUPERCREW CAB LARIAT",2020,"202","LFC07241","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/ford/f150-supercrew-cab/lfc07241/"
"2019 PORSCHE CAYENNE SPORT UTILITY 4D","2019 PORSCHE CAYENNE SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: RED
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","36995","Used","PORSCHE","CAYENNE",2019,"201","KDA02967","https://www.carplacemotors.com/wp-content/mu-plugins/img/vehicle-history/autocheck-vlp.png","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/porsche/cayenne/kda02967/"
"2022 LEXUS IS IS 300 SEDAN 4D","2022 LEXUS IS IS 300 SEDAN 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: RIOJA RED NULUXE INTERIOR WITH BLACK METALLIC TRIM
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","36995","Used","LEXUS","IS IS 300",2022,"202","N5121560","","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/lexus/is/n5121560/"
"2020 TESLA MODEL X LONG RANGE SPORT UTILITY 4D","2020 TESLA MODEL X LONG RANGE SPORT UTILITY 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","35995","Used","TESLA","MODEL X LONG RANGE",2020,"202","LF298366","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/tesla/model-x/lf298366/"
"2022 MASERATI LEVANTE GT SPORT UTILITY 4D","2022 MASERATI LEVANTE GT SPORT UTILITY 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","35990","Used","MASERATI","LEVANTE GT",2022,"202","NX402307","https://www.carplacemotors.com/wp-content/mu-plugins/img/vehicle-history/autocheck-vlp.png","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/maserati/levante/nx402307/"
"2020 CADILLAC ESCALADE ESV LUXURY SPORT UTILITY 4D","2020 CADILLAC ESCALADE ESV LUXURY SPORT UTILITY 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","35700","Used","CADILLAC","ESCALADE ESV LUXURY",2020,"202","LR122515","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/cadillac/escalade-esv/lr122515/"
"2018 LAND ROVER RANGE ROVER SPORT UTILITY 4D","2018 LAND ROVER RANGE ROVER SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","33995","Used","LAND","ROVER RANGE ROVER",2018,"201","JA384303","https://www.carplacemotors.com/wp-content/mu-plugins/img/vehicle-history/autocheck-vlp.png","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/land-rover/range-rover/ja384303/"
"2019 MERCEDES-BENZ GLS GLS 550 4MATIC SPORT UTILITY 4D","2019 MERCEDES-BENZ GLS GLS 550 4MATIC SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BROWN
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","33900","Used","MERCEDES BENZ","GLS GLS 550 4MATIC",2019,"201","KB233693","https://www.carplacemotors.com/wp-content/mu-plugins/img/vehicle-history/autocheck-vlp.png","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/mercedes-benz/gls/kb233693/"
"2019 TESLA MODEL X 75D SPORT UTILITY 4D","2019 TESLA MODEL X 75D SPORT UTILITY 4D
Mileage: 201 miles
Transmission: MISSION
Interior: BEIGE
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","33500","Used","TESLA","MODEL X 75D",2019,"201","KF141619","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/tesla/model-x/kf141619/"
"2019 BMW X7 XDRIVE50I SPORT UTILITY 4D","2019 BMW X7 XDRIVE50I SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BEIGE
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","33280","Used","BMW","X7 XDRIVE50I",2019,"201","KLB40349","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bmw/x7/klb40349/"
"2019 CADILLAC ESCALADE PREMIUM LUXURY SPORT UTILITY 4D","2019 CADILLAC ESCALADE PREMIUM LUXURY SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BROWN
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","33260","Used","CADILLAC","ESCALADE PREMIUM LUXURY",2019,"201","KR242256","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/cadillac/escalade/kr242256/"
"2021 BMW 4 SERIES 430I COUPE 2D","2021 BMW 4 SERIES 430I COUPE 2D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","32995","Used","BMW","4 SERIES 430I",2021,"202","MCG08034","https://www.carplacemotors.com/wp-content/mu-plugins/img/vehicle-history/autocheck-vlp.png","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bmw/4-series/mcg08034/"
"2020 BMW 7 SERIES 750I XDRIVE SEDAN 4D","2020 BMW 7 SERIES 750I XDRIVE SEDAN 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","32990","Used","BMW","7 SERIES 750I XDRIVE",2020,"202","LGM27863","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/fair.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bmw/7-series/lgm27863/"
"2018 LAND ROVER RANGE ROVER SUPERCHARGED LWB SPORT UTILITY 4D","2018 LAND ROVER RANGE ROVER SUPERCHARGED LWB SPORT UTILITY 4D
Mileage: 201 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","32990","Used","LAND","ROVER RANGE ROVER SUPERCHARGED LWB",2018,"201","JA504233","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/land-rover/range-rover/ja504233/"
"2020 BMW X5 XDRIVE40I SPORT UTILITY 4D","2020 BMW X5 XDRIVE40I SPORT UTILITY 4D
Mileage: 202 miles
Transmission: AUTOMATIC
Interior: BLACK
CONFIRM AVAILABILITY
APPLY ONLINE
VIEW DETAILS
Contact us for more details and to schedule a test drive!","32300","Used","BMW","X5 XDRIVE40I",2020,"202","L9C40549","https://static1.cargurus.com/gfx/api/badges/dealrating/en_US/style2/good.svg","In Stock","CarPlace Motors","Addison, Texas","https://www.carplacemotors.com/used-vehicle-inventory/bmw/x5/l9c40549/"
